223967.0,2320.9058
223968.0,8723.541
223971.0,1698.0203
223976.0,1487.9978
223978.0,2918.9524
223979.0,2929.2815
223991.0,8453.113
224000.0,4286.3423
224003.0,2784.191
224004.0,1958.2954
224005.0,3361.1897
224006.0,830.549
224007.0,1091.222
224010.0,1475.9702
224012.0,1984.0326
224017.0,2113.2275
224022.0,2533.3477
224023.0,1866.3577
224041.0,8106.2817
224056.0,2929.5686
224057.0,3883.4265
224068.0,1948.3127
224070.0,1033.9775
224072.0,2323.831
224073.0,1732.2877
224074.0,2909.33
224075.0,2091.8105
224081.0,3883.9824
224101.0,895.13354
224104.0,10808.492
224107.0,2366.2048
224109.0,1623.0416
224112.0,4182.8545
224114.0,2516.0347
224116.0,3046.8135
224117.0,2481.2776
224122.0,3093.4797
224124.0,10445.125
224125.0,1149.7936
224127.0,3867.7673
224129.0,2418.3054
224135.0,1163.3132
224145.0,2568.391
224154.0,6004.8984
224155.0,2408.081
224158.0,3341.399
224159.0,3857.029
224170.0,1975.537
224176.0,1712.967
224179.0,2263.655
224184.0,4496.1514
224188.0,2084.6226
224191.0,4098.989
224193.0,2367.746
224195.0,1681.5955
224200.0,3447.9268
224203.0,1838.7423
224206.0,1800.0062
224215.0,1493.1376
224218.0,3475.1465
224219.0,2149.951
224222.0,5879.7837
224223.0,937.87024
224232.0,1521.7588
224235.0,4647.309
224236.0,5065.8066
224242.0,1690.3939
224244.0,954.5152
224250.0,968.9909
224255.0,2043.0786
224258.0,2702.9685
224260.0,2415.3198
224267.0,1964.918
224271.0,2163.0398
224282.0,1778.0903
224292.0,1158.6119
224294.0,3763.225
224301.0,4597.029
224306.0,1583.9363
224310.0,1327.4135
224322.0,1054.2128
224323.0,1317.3649
224325.0,1475.1411
224330.0,1173.3134
224336.0,2176.2222
224338.0,4383.6426
224343.0,2128.274
224348.0,1871.9875
224349.0,3907.0767
224352.0,2386.8982
224359.0,2083.915
224376.0,1200.5098
224384.0,2811.0215
224385.0,1242.0868
224392.0,1381.4587
224395.0,1313.6096
224397.0,2590.6365
224401.0,5773.929
224404.0,2237.6025
224405.0,1307.7588
224408.0,2181.655
224429.0,1562.5226
224442.0,3153.9297
224449.0,2288.8618
224451.0,4825.9907
224452.0,3268.691
224453.0,2975.9424
224469.0,1003.87616
224472.0,1816.7565
224481.0,1791.1351
224483.0,4949.387
224495.0,1161.6521
224501.0,2188.4282
224504.0,1613.7815
224510.0,1627.5872
224511.0,2555.915
224517.0,2451.45
224522.0,4540.6084
224528.0,3460.833
224536.0,1769.2898
224537.0,4975.5967
224538.0,1731.7183
224539.0,3906.264
224541.0,928.7413
224545.0,2832.8662
224548.0,12088.646
224573.0,5458.336
224574.0,3999.7178
224579.0,2597.2163
224585.0,3361.2488
224588.0,2241.2275
224598.0,2969.831
224603.0,1568.7997
224619.0,4560.208
224620.0,1256.2996
224632.0,1383.1702
224641.0,1434.9604
224649.0,2614.8838
224650.0,1280.9547
224657.0,2096.0708
224660.0,3216.986
224664.0,2832.9297
224666.0,1011.15247
224667.0,5285.1646
224668.0,1728.7937
224669.0,1455.1731
224670.0,1507.6173
224679.0,3640.112
224680.0,1021.8247
224685.0,1297.7583
224687.0,10313.066
224690.0,2700.7078
224692.0,2352.055
224695.0,2280.108
224701.0,1182.828
224707.0,2242.3425
224708.0,7778.66
224709.0,1136.3674
224715.0,9487.146
224724.0,900.1014
224725.0,2331.278
224728.0,3618.793
224729.0,1994.5162
224734.0,3728.8823
224735.0,2315.9045
224736.0,1557.2861
224738.0,1045.5114
224739.0,1411.3081
224744.0,1409.675
224746.0,6730.125
224759.0,12662.519
224761.0,8644.531
224767.0,1648.706
224771.0,5814.8047
224785.0,2117.3901
224796.0,4117.469
224798.0,778.44714
224800.0,1676.8807
224802.0,1219.0339
224809.0,2762.0037
224815.0,1763.0182
224818.0,1348.6582
224821.0,1004.0883
224830.0,1550.1985
224839.0,3796.0159
224844.0,3397.2778
224848.0,2046.2332
224870.0,3986.7405
224877.0,3410.1677
224878.0,6219.4653
224885.0,1302.1932
224902.0,2218.9812
224910.0,1218.5034
224911.0,3661.8755
224912.0,5328.973
224916.0,4851.857
224917.0,2920.6501
224923.0,6750.092
224924.0,1549.9218
224930.0,1218.2941
224937.0,4233.52
224949.0,1218.964
224953.0,1894.4001
224954.0,2164.8447
224961.0,2443.854
224962.0,2345.6829
224968.0,4072.1353
224970.0,1095.1897
224974.0,1744.4933
224975.0,2121.8257
224977.0,5542.8013
224979.0,4962.319
224983.0,913.2083
224992.0,1968.611
225002.0,1641.8738
225006.0,2009.2819
225011.0,2987.5547
225022.0,2010.3271
225027.0,1169.588
225035.0,1549.755
225041.0,4553.0386
225045.0,966.3548
225047.0,2315.6982
225049.0,1153.6123
225053.0,6841.1343
225056.0,3069.6646
225060.0,1370.9288
225063.0,1996.1831
225066.0,12649.781
225068.0,1234.2222
225070.0,1684.4164
225071.0,1238.5002
225072.0,2731.1553
225075.0,7564.2183
225079.0,1225.8657
225080.0,1867.753
225083.0,1376.8815
225086.0,1669.9822
225089.0,1654.9111
225090.0,1196.9037
225092.0,1920.0192
225094.0,4514.2837
225098.0,1709.3662
225101.0,802.9637
225110.0,7182.316
225111.0,1940.1326
225119.0,3019.7578
225122.0,2067.418
225125.0,1796.4763
225127.0,4315.1294
225128.0,2689.4316
225131.0,1731.0808
225133.0,2512.126
225147.0,1577.1189
225152.0,1226.0034
225157.0,2364.0825
225162.0,1659.1096
225163.0,4030.8955
225169.0,2105.9443
225171.0,2991.409
225172.0,1747.1914
225173.0,844.52783
225180.0,1450.4752
225181.0,3784.7744
225183.0,3874.7349
225185.0,1532.5415
225186.0,1571.0848
225191.0,5037.905
225192.0,1673.0812
225194.0,8322.842
225195.0,3601.4402
225203.0,6145.143
225212.0,2998.095
225215.0,1416.6274
225220.0,7161.7207
225225.0,5516.58
225239.0,2009.9963
225241.0,925.3399
225243.0,1702.586
225244.0,2888.4004
225245.0,5376.1157
225247.0,3381.177
225254.0,4127.5054
225262.0,2012.772
225264.0,932.7453
225265.0,2322.3406
225269.0,3155.9326
225270.0,2449.9773
225277.0,2068.4402
225281.0,3754.5354
225283.0,2922.424
225284.0,3403.5884
225287.0,3919.7493
225296.0,1579.311
225298.0,2608.2952
225304.0,9288.823
225321.0,1595.2307
225324.0,2737.219
225325.0,8187.9507
225326.0,840.05585
225327.0,2905.9321
225331.0,1006.60345
225333.0,8853.927
225336.0,2239.0957
225338.0,7440.6597
225340.0,1925.3501
225345.0,1436.9122
225347.0,2047.574
225351.0,1016.8381
225353.0,3015.27
225362.0,2311.41
225365.0,1931.137
225366.0,2371.5557
225367.0,4611.904
225370.0,7460.8955
225373.0,6099.317
225381.0,4140.371
225387.0,924.9551
225391.0,2428.3262
225395.0,1324.3964
225399.0,10731.612
225402.0,8115.6323
225404.0,2563.1333
225407.0,2980.6936
225414.0,3116.439
225420.0,3752.1382
225421.0,1319.8395
225424.0,1292.3628
225425.0,8436.1045
225426.0,3230.31
225433.0,1843.3301
225449.0,2666.9175
225452.0,1164.4791
225453.0,3110.185
225454.0,2464.0974
225457.0,1779.2378
225460.0,4499.166
225466.0,1684.9109
225469.0,2298.806
225470.0,1767.6602
225472.0,1074.5062
225474.0,2217.8828
225479.0,1407.4532
225484.0,1805.2566
225492.0,1954.0149
225499.0,2553.085
225503.0,2664.6248
225504.0,1101.4371
225507.0,1449.3
225508.0,3319.8765
225509.0,2355.0784
225512.0,3899.8047
225529.0,1328.2104
225564.0,2667.8867
225567.0,4117.7246
225571.0,5575.736
225577.0,6416.086
225578.0,2642.3113
225586.0,3328.4033
225591.0,1849.5554
225616.0,1657.3176
225619.0,7017.048
225620.0,10984.449
225623.0,2370.3997
225633.0,5374.261
225634.0,2961.8
225642.0,3719.0786
225651.0,5985.9883
225652.0,3013.153
225653.0,3372.3896
225654.0,6130.4585
225658.0,1495.0172
225665.0,2824.8684
225667.0,2612.8503
225668.0,3309.0427
225669.0,1765.8167
225683.0,3074.357
225686.0,1478.6359
225691.0,929.4419
225693.0,5884.9517
225698.0,3659.2112
225700.0,1486.9756
225704.0,4170.505
225721.0,1662.7207
225727.0,1358.7543
225730.0,2063.077
225734.0,1867.2847
225746.0,3012.8748
225748.0,3437.615
225749.0,1952.8408
225751.0,1532.8823
225756.0,4260.067
225757.0,2030.509
225760.0,1623.3339
225762.0,2367.1177
225763.0,1082.0099
225766.0,5427.891
225769.0,1049.3959
225771.0,1236.6257
225772.0,874.20044
225773.0,4903.1006
225787.0,1618.3665
225790.0,6522.9897
225792.0,2795.078
225795.0,1661.862
225799.0,7442.0894
225804.0,2308.822
225806.0,1213.885
225813.0,1548.7798
225817.0,4070.9785
225820.0,2687.059
225824.0,3944.642
225828.0,1854.2147
225832.0,1645.0796
225834.0,2700.495
225841.0,1284.7617
225846.0,2604.9265
225848.0,3370.5803
225852.0,1669.969
225857.0,1745.1235
225862.0,2300.7505
225865.0,3403.6987
225867.0,1347.3759
225872.0,6241.502
225875.0,3915.8062
225884.0,4774.268
225887.0,2740.0193
225890.0,4265.0137
225893.0,3758.8037
225901.0,1386.7966
225908.0,2200.087
225909.0,4363.7163
225914.0,1159.5544
225915.0,9211.722
225923.0,1669.0852
225924.0,4410.639
225925.0,1521.3364
225926.0,1133.5891
225936.0,3410.9644
225937.0,2382.547
225943.0,5153.1094
225949.0,5733.275
225952.0,1507.0374
225956.0,1502.3372
225958.0,4748.1064
225963.0,4988.6626
225965.0,1195.0037
225968.0,956.0194
225974.0,5362.4834
225979.0,1148.2853
225986.0,1444.1532
225994.0,5551.8765
225995.0,6721.3276
225997.0,1914.7622
225998.0,956.0414
225999.0,726.7608
226000.0,1224.0977
226013.0,4525.6445
226015.0,3890.707
226018.0,1454.3329
226021.0,3662.1755
226023.0,1520.9661
226024.0,2700.6116
226029.0,1127.465
226038.0,4895.933
226064.0,7890.713
226079.0,4426.84
226080.0,961.4875
226089.0,1344.2133
226094.0,1461.9954
226106.0,926.19147
226107.0,1621.8907
226114.0,3844.9482
226118.0,3593.619
226121.0,1882.5869
226125.0,6745.297
226126.0,1346.738
226132.0,7733.401
226135.0,2553.016
226138.0,4149.862
226143.0,5193.5596
226145.0,1901.663
226148.0,1032.0605
226153.0,1977.8323
226156.0,4956.8057
226161.0,1482.2281
226163.0,1338.3875
226164.0,1134.1167
226185.0,2388.945
226188.0,1295.7731
226200.0,2366.8828
226204.0,1594.1935
226213.0,2141.0881
226221.0,2615.8782
226222.0,2328.3916
226226.0,2542.6514
226229.0,2518.1846
226241.0,3159.857
226250.0,2777.7646
226253.0,1636.232
226255.0,1321.8196
226261.0,1831.2349
226263.0,2986.729
226268.0,6029.5396
226274.0,1620.1185
226278.0,1226.8584
226283.0,2218.9734
226289.0,776.9733
226291.0,3020.467
226293.0,2568.6768
226297.0,1542.0603
226298.0,2375.983
226299.0,3580.8928
226304.0,2098.982
226310.0,1475.3542
226311.0,2520.843
226322.0,1723.7098
226332.0,2020.6821
226340.0,1714.744
226343.0,9207.466
226347.0,1465.811
226353.0,6933.541
226357.0,957.7689
226358.0,1242.8922
226370.0,1597.2749
226372.0,5743.0293
226374.0,5208.5127
226376.0,3081.337
226379.0,1579.9146
226383.0,1062.9089
226391.0,2079.7097
226401.0,2201.8464
226405.0,1664.5176
226406.0,1688.137
226412.0,1591.7587
226414.0,1110.7407
226416.0,6052.5376
226417.0,738.8874
226419.0,1208.883
226430.0,1843.6656
226431.0,1036.7157
226435.0,845.1193
226450.0,2252.1494
226451.0,4706.679
226452.0,3331.917
226459.0,1598.509
226468.0,1369.5206
226477.0,5786.9844
226479.0,1562.6324
226481.0,2536.9287
226483.0,1944.5823
226490.0,2830.004
226491.0,1537.3735
226494.0,5990.8076
226505.0,2191.0376
226507.0,1616.9128
226508.0,1414.8572
226515.0,4825.9673
226530.0,1877.9646
226534.0,2230.2126
226540.0,3680.0608
226546.0,2598.0178
226547.0,1874.3977
226553.0,992.57214
226556.0,4076.0928
226559.0,2747.4294
226570.0,5039.9097
226574.0,1123.9088
226578.0,2155.007
226579.0,1694.9718
226583.0,3076.343
226592.0,961.59393
226601.0,858.46216
226607.0,1686.8717
226614.0,1145.8179
226615.0,2397.3662
226616.0,1177.2904
226617.0,1634.1157
226622.0,2308.6506
226623.0,2583.9329
226630.0,4379.5376
226637.0,1146.3353
226644.0,1649.4973
226647.0,1852.9553
226650.0,2921.0806
226656.0,3611.2302
226657.0,1782.6211
226660.0,3122.6853
226673.0,1509.2056
226686.0,7774.189
226696.0,1327.8904
226708.0,6241.361
226710.0,4554.492
226711.0,4719.723
226719.0,5062.428
226720.0,3644.5461
226721.0,804.57
226723.0,2243.5657
226733.0,2913.4797
226734.0,3703.59
226747.0,4233.013
226748.0,1824.8873
226756.0,2059.1519
226761.0,3349.4841
226765.0,1776.5948
226766.0,2244.064
226770.0,2651.73
226780.0,3591.463
226800.0,1557.9229
226805.0,1383.3582
226807.0,1767.6381
226808.0,1809.7654
226815.0,1838.0195
226819.0,4073.0396
226824.0,6094.4604
226829.0,9879.422
226830.0,2142.6003
226832.0,2380.0105
226835.0,1923.6797
226838.0,2585.9841
226842.0,1363.1257
226845.0,2121.5042
226846.0,2455.3877
226853.0,1711.8254
226858.0,2679.8486
226860.0,1509.0247
226862.0,1970.0956
226863.0,4045.315
226867.0,5003.8022
226871.0,3514.0708
226873.0,6176.061
226874.0,8691.512
226875.0,2460.7295
226877.0,2431.8142
226882.0,3547.7886
226887.0,1130.7411
226889.0,1232.8191
226897.0,1657.736
226898.0,2706.028
226908.0,3116.73
226912.0,1079.9454
226921.0,9681.553
226923.0,4657.0854
226928.0,1837.4469
226929.0,1800.6143
226932.0,1545.3435
226936.0,2662.7913
226937.0,2635.8213
226957.0,1283.0984
226958.0,2254.6377
226961.0,1611.4784
226963.0,1240.666
226967.0,6804.2925
226973.0,1188.4025
226979.0,4385.439
226983.0,889.76733
226984.0,2120.1057
226989.0,7571.279
226991.0,2840.2825
226996.0,1975.0298
226997.0,1384.4729
227002.0,2661.0662
227005.0,1462.1998
227012.0,1663.8593
227014.0,2476.3965
227037.0,5136.435
227042.0,2251.1785
227046.0,2428.715
227051.0,1793.4272
227053.0,2219.954
227054.0,4405.2476
227056.0,937.7914
227061.0,1817.9906
227066.0,3362.9114
227076.0,7691.7563
227083.0,3785.0547
227085.0,4654.0063
227092.0,4864.307
227095.0,1471.6885
227098.0,1682.2639
227102.0,1159.8954
227107.0,1563.3579
227114.0,6206.201
227122.0,3534.1787
227124.0,2914.2075
227128.0,1758.6492
227130.0,4564.4897
227134.0,2267.1152
227135.0,3069.8848
227137.0,2739.5168
227140.0,7249.088
227151.0,7735.3325
227187.0,3963.808
227190.0,2125.0088
227191.0,9194.566
227202.0,1062.8645
227210.0,869.85785
227213.0,1353.0824
227217.0,1750.1702
227221.0,2469.6382
227224.0,8123.4634
227233.0,4830.0083
227235.0,1735.48
227241.0,1449.943
227242.0,1335.5594
227251.0,2142.769
227254.0,3175.829
227262.0,2105.3071
227264.0,1307.9231
227269.0,1865.6248
227270.0,3222.564
227272.0,5328.336
227283.0,3321.1335
227290.0,856.1038
227292.0,6319.6553
227294.0,2682.0518
227295.0,1735.0906
227296.0,3322.9097
227299.0,1211.2682
227306.0,1032.2233
227312.0,8487.006
227319.0,1981.707
227323.0,2374.2266
227329.0,4476.2305
227333.0,4868.68
227339.0,2413.747
227343.0,1901.4683
227346.0,3513.5627
227352.0,4619.8647
227354.0,1740.9811
227355.0,2408.0269
227358.0,1367.7474
227359.0,1603.0391
227362.0,2002.4143
227372.0,1491.9613
227373.0,1871.2908
227376.0,2298.8616
227383.0,6438.6055
227389.0,6243.6265
227390.0,1267.0135
227393.0,1370.3516
227396.0,2147.145
227397.0,1211.6318
227403.0,2773.9114
227408.0,1997.1846
227416.0,1395.7162
227418.0,1633.1675
227426.0,1643.94
227429.0,1846.4078
227435.0,7707.9253
227438.0,1018.29016
227439.0,6972.4917
227448.0,3852.6582
227451.0,2480.5117
227452.0,1340.5421
227463.0,3713.2925
227465.0,1414.7998
227467.0,2560.5437
227476.0,1930.8809
227479.0,3666.0679
227480.0,1714.6904
227481.0,1825.3303
227482.0,1423.9517
227488.0,5714.421
227493.0,2120.3735
227498.0,2539.7993
227509.0,3056.7283
227511.0,3644.6099
227512.0,1971.9363
227519.0,2216.393
227521.0,2812.7043
227535.0,1334.8416
227540.0,1178.2302
227541.0,863.0994
227545.0,8540.082
227548.0,1799.8584
227551.0,10067.472
227560.0,5356.0107
227570.0,1331.2843
227576.0,10707.929
227587.0,2013.9479
227590.0,1897.7322
227600.0,1340.1971
227602.0,5149.0933
227610.0,1803.185
227613.0,2625.3943
227617.0,1629.411
227619.0,3446.7974
227623.0,2611.506
227640.0,7309.356
227641.0,5164.9556
227642.0,1078.7827
227647.0,5078.6704
227650.0,8181.348
227653.0,11685.412
227656.0,4155.395
227659.0,5009.0454
227672.0,3080.0872
227677.0,1228.6494
227689.0,1385.677
227691.0,1485.8229
227693.0,5929.8105
227698.0,1958.2673
227706.0,2549.5518
227710.0,1198.7385
227714.0,8115.359
227721.0,1331.3094
227722.0,3078.869
227723.0,1285.7119
227730.0,2731.169
227731.0,1571.3567
227732.0,832.4784
227733.0,2026.0479
227736.0,2717.755
227743.0,988.35345
227745.0,4044.9932
227746.0,2109.4739
227749.0,1723.2377
227752.0,2321.1025
227755.0,6149.9326
227759.0,9425.214
227764.0,1410.007
227765.0,1181.1213
227771.0,2633.5854
227775.0,1699.4624
227777.0,7933.5005
227781.0,2755.1152
227783.0,2822.2212
227785.0,1782.1897
227787.0,1021.2382
227789.0,2672.647
227791.0,1974.1174
227803.0,1401.1106
227810.0,1680.2311
227816.0,2794.1396
227819.0,1455.4901
227820.0,1029.5914
227826.0,2903.4746
227830.0,8795.145
227832.0,843.2179
227834.0,1985.4597
227835.0,4204.9287
227836.0,947.0146
227844.0,1901.5693
227848.0,5673.277
227850.0,6531.73
227865.0,1382.8436
227878.0,1619.7924
227881.0,1382.9196
227882.0,1148.5723
227890.0,840.1289
227902.0,1353.1669
227907.0,1847.243
227908.0,1750.1392
227918.0,1756.4999
227921.0,3004.0684
227923.0,3428.858
227924.0,1147.5994
227928.0,1471.1064
227936.0,1468.9719
227942.0,5430.309
227945.0,1941.9156
227947.0,1350.7502
227951.0,1976.0889
227959.0,1100.6183
227966.0,1136.3126
227968.0,986.7647
227973.0,2445.3652
227978.0,1740.3442
227980.0,2253.44
227984.0,3703.9956
227985.0,2001.8914
227988.0,943.4017
228001.0,2492.4229
228004.0,1444.2627
228005.0,7750.9224
228007.0,2007.8665
228009.0,9613.989
228010.0,1547.7439
228011.0,2817.3215
228015.0,1196.652
228023.0,2233.568
228028.0,2112.3486
228035.0,4665.9766
228043.0,5957.3926
228050.0,1909.0842
228054.0,2577.4407
228067.0,1226.9122
228069.0,1274.7294
228085.0,4764.2485
228086.0,6037.344
228087.0,3108.2913
228090.0,1894.9824
228094.0,1123.965
228098.0,5356.3228
228100.0,987.99725
228101.0,13785.53
228105.0,2044.1046
228107.0,1600.1693
228113.0,1835.615
228120.0,782.82025
228124.0,2176.9314
228131.0,1294.0891
228137.0,2194.7656
228140.0,2347.2214
228149.0,1702.5017
228151.0,2344.3364
228157.0,1693.9255
228163.0,2359.7957
228167.0,1049.364
228178.0,1516.2205
228184.0,1903.9066
228201.0,2572.388
228205.0,881.7418
228210.0,2085.0645
228214.0,1540.0283
228216.0,1463.9307
228220.0,1154.7578
228221.0,2664.4805
228223.0,8563.536
228224.0,762.2787
228236.0,3237.5298
228243.0,3985.9822
228253.0,3707.325
228270.0,1840.354
228272.0,4221.946
228273.0,1076.2047
228274.0,3797.1758
228275.0,1048.7289
228277.0,1737.7439
228285.0,3599.0762
228288.0,7300.695
228291.0,1080.2604
228293.0,1239.7502
228296.0,1405.7546
228302.0,3984.0264
228304.0,2122.6018
228305.0,8606.615
228310.0,1023.1052
228314.0,2843.2346
228326.0,1450.6459
228327.0,4549.437
228338.0,2662.3093
228339.0,3084.3066
228342.0,2108.653
228343.0,2607.1716
228351.0,3019.9258
228354.0,1222.7781
228356.0,4434.739
228357.0,995.9474
228362.0,6391.3735
228365.0,1637.9364
228374.0,5410.864
228382.0,1078.0186
228384.0,1531.1259
228388.0,4668.422
228392.0,3109.8306
228401.0,1468.9186
228404.0,1175.7705
228411.0,2594.113
228421.0,8423.323
228424.0,2676.1836
228426.0,5341.682
228427.0,5265.468
228428.0,2353.7385
228433.0,10713.984
228436.0,2317.0261
228441.0,1871.05
228446.0,1517.2668
228448.0,4208.745
228449.0,999.7373
228452.0,1307.8354
228454.0,4819.8647
228459.0,7804.7188
228462.0,997.6203
228467.0,2395.3564
228472.0,5341.1562
228475.0,5512.3164
228481.0,1507.5859
228482.0,4496.076
228489.0,1219.318
228492.0,3291.0107
228502.0,2490.7195
228506.0,1716.9236
228507.0,2839.1875
228511.0,3615.5796
228512.0,2701.5303
228514.0,1325.2206
228518.0,2197.4282
228519.0,2391.9834
228521.0,1965.4288
228537.0,789.7153
228545.0,3293.2659
228550.0,2883.3823
228554.0,1782.694
228557.0,855.86957
228569.0,1368.0519
228571.0,2128.8315
228579.0,3433.917
228590.0,2285.8518
228594.0,1627.92
228597.0,4107.316
228599.0,5167.655
228600.0,1399.4264
228602.0,3172.812
228603.0,2490.626
228610.0,1734.3857
228613.0,2362.8296
228617.0,1994.0205
228618.0,10294.285
228619.0,4654.5283
228622.0,2487.814
228623.0,3028.5696
228625.0,3736.359
228626.0,1667.8811
228627.0,4036.0876
228629.0,3250.1807
228631.0,1204.0339
228635.0,1363.1951
228637.0,2514.1003
228640.0,6636.6245
228645.0,1778.1459
228653.0,3722.6218
228659.0,2291.3901
228664.0,1533.17
228666.0,5278.2817
228667.0,2388.0288
228672.0,1792.2988
228684.0,1541.1724
228685.0,762.54724
228688.0,2839.7764
228699.0,1420.5052
228714.0,5780.303
228722.0,3409.9739
228723.0,1311.6836
228724.0,3750.824
228726.0,1123.0055
228727.0,2704.8418
228738.0,3585.715
228740.0,2377.217
228743.0,993.36395
228750.0,1581.1458
228752.0,10665.8545
228766.0,959.5357
228772.0,2367.6562
228780.0,2603.859
228783.0,2124.771
228788.0,5829.232
228792.0,1963.2782
228794.0,1604.8098
228802.0,3764.4277
228804.0,6161.832
228811.0,1152.52
228816.0,3440.268
228825.0,4965.361
228830.0,6322.493
228831.0,4666.2856
228847.0,1304.655
228850.0,1761.3497
228853.0,4375.2617
228855.0,2776.0957
228858.0,2873.4976
228861.0,4717.048
228862.0,2533.0195
228865.0,3091.586
228871.0,2486.886
228876.0,10830.299
228880.0,6012.433
228882.0,1015.50244
228884.0,3535.1094
228888.0,1534.9082
228892.0,5170.643
228905.0,1586.8333
228906.0,813.1972
228908.0,1181.4856
228912.0,1706.2406
228919.0,1109.3435
228923.0,935.2925
228936.0,967.4275
228947.0,793.5417
228955.0,3939.8862
228961.0,2134.83
228964.0,2485.0889
228966.0,1923.0662
228974.0,8209.166
228977.0,1768.6907
228980.0,4244.7983
228995.0,2199.7327
229001.0,1838.9283
229002.0,1861.4569
229007.0,1858.3842
229012.0,2585.1296
229016.0,3327.0508
229017.0,1229.2275
229019.0,7699.4463
229021.0,2061.8066
229024.0,2162.9036
229025.0,1139.4681
229033.0,3100.7603
229034.0,2558.2263
229037.0,1378.9209
229039.0,1734.9939
229043.0,4379.262
229044.0,5198.319
229047.0,1010.576
229067.0,10207.091
229068.0,4382.156
229072.0,6509.9746
229082.0,4312.6367
229087.0,1156.4904
229090.0,2464.6396
229094.0,1390.9758
229096.0,4322.629
229105.0,2268.1746
229107.0,2798.2861
229109.0,3793.2397
229112.0,5950.651
229113.0,4034.1206
229115.0,1820.0731
229136.0,4257.4136
229138.0,2446.4707
229151.0,1537.9131
229152.0,1767.0745
229153.0,1620.6152
229161.0,2837.1738
229162.0,10058.474
229169.0,2218.6482
229184.0,2671.4148
229185.0,3418.5674
229188.0,2465.779
229191.0,1733.7522
229192.0,3698.867
229198.0,3775.9485
229199.0,1747.7905
229201.0,1075.261
229203.0,1741.7318
229213.0,1660.705
229218.0,2482.7222
229224.0,970.9329
229228.0,3601.7236
229240.0,3652.7275
229250.0,6529.648
229258.0,5559.138
229262.0,3064.5352
229267.0,1262.6309
229269.0,3397.8633
229275.0,1936.5835
229281.0,1957.9625
229283.0,2689.2742
229291.0,1073.6991
229295.0,4266.6187
229337.0,1473.8038
229360.0,3286.9778
229362.0,4954.5854
229366.0,3529.6562
229371.0,3768.2231
229373.0,1163.1335
229379.0,3757.7668
229384.0,2841.9546
229389.0,9608.849
229390.0,5455.002
229391.0,1676.1433
229393.0,3197.771
229399.0,4490.829
229404.0,3100.0854
229412.0,2495.1262
229414.0,2134.4333
229416.0,1272.0745
229420.0,1766.5618
229421.0,959.2601
229430.0,2460.0972
229432.0,2179.4255
229433.0,3532.482
229440.0,2568.5337
229446.0,3155.8433
229447.0,2320.948
229448.0,1219.4828
229449.0,1199.5358
229454.0,3018.0486
229459.0,1306.0438
229462.0,2382.3613
229463.0,2084.1719
229469.0,2669.4675
229470.0,2236.7488
229473.0,3203.297
229474.0,2408.9033
229476.0,4853.4893
229479.0,3925.5422
229482.0,1399.6158
229486.0,5452.296
229490.0,2641.2249
229495.0,3390.1396
229499.0,2522.2703
229510.0,3909.7803
229520.0,2808.8113
229521.0,1453.2018
229522.0,2292.533
229524.0,1704.1826
229528.0,900.81445
229533.0,1039.2443
229535.0,1979.124
229536.0,5669.668
229542.0,1721.5933
229548.0,1043.9071
229549.0,4575.7354
229551.0,925.14026
229555.0,1171.5948
229559.0,1928.4652
229574.0,2616.146
229577.0,2189.4314
229584.0,1858.0199
229585.0,5376.2627
229586.0,3201.997
229587.0,1164.4186
229592.0,1349.9655
229595.0,4613.2944
229597.0,1637.9678
229598.0,3103.725
229612.0,1270.878
229618.0,5386.5493
229619.0,1376.0931
229620.0,1322.0802
229622.0,4659.0234
229623.0,8970.434
229625.0,1627.6165
229628.0,2216.1646
229632.0,1386.8363
229633.0,2531.8696
229638.0,1408.7158
229658.0,2055.437
229660.0,2902.6938
229665.0,3041.4307
229671.0,2044.0375
229672.0,2866.4565
229675.0,1240.1836
229683.0,2346.2603
229685.0,1670.2819
229691.0,942.18353
229692.0,5655.5312
229699.0,8076.859
229703.0,3033.2603
229707.0,2370.6223
229712.0,7606.4995
229715.0,2492.1243
229720.0,673.426
229723.0,2081.7798
229724.0,4724.657
229736.0,884.8778
229737.0,1577.0071
229739.0,1399.5978
229743.0,1628.5208
229746.0,988.9322
229753.0,2785.1135
229754.0,1885.3348
229758.0,1976.9512
229759.0,2511.137
229765.0,1550.0688
229767.0,2254.749
229768.0,2481.1409
229779.0,1619.5481
229783.0,1124.3141
229785.0,1255.8176
229786.0,1371.6471
229787.0,941.79956
229788.0,2039.6016
229791.0,1955.6349
229796.0,2568.463
229804.0,1403.1267
229813.0,1722.4751
229814.0,4661.935
229815.0,3463.2073
229824.0,3492.9678
229828.0,828.8516
229830.0,2339.1177
229833.0,2522.1248
229835.0,1660.38
229836.0,2421.3901
229838.0,2392.6328
229844.0,1334.4851
229847.0,2471.1067
229853.0,4810.2476
229863.0,1564.8234
229864.0,1599.0507
229866.0,1226.7985
229867.0,2423.433
229883.0,1267.1398
229884.0,2064.634
229885.0,4440.057
229887.0,4523.025
229888.0,2770.4688
229901.0,2085.385
229902.0,1451.1652
229903.0,3296.4763
229928.0,2078.4924
229935.0,1244.2843
229939.0,2235.9316
229941.0,11289.695
229943.0,2181.8855
229947.0,3459.5352
229949.0,2113.9158
229953.0,2015.3351
229966.0,4924.312
229972.0,2529.4285
229973.0,1591.0531
229974.0,1287.8613
229988.0,2990.9004
229995.0,1368.3928
229996.0,3267.9883
229997.0,1558.1497
